GPU Memory Monitor Started at 2026-03-31 12:13:58.877280
Log file: monitor/logs/minimax-m2.5/test_03/02/2-100-i194560-o1024/gpu_monitor_20260331121358.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 12:21:05,card4,59.0,0,54.0,0,58.0
2026-03-31 12:21:05,card5,60.0,0,55.0,0,57.0
2026-03-31 12:21:05,card6,59.0,0,56.0,0,58.0
2026-03-31 12:21:05,card7,61.0,0,56.0,0,59.0
2026-03-31 12:21:16,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:21:16,card0,68.0,0,57.0,0,55.0
2026-03-31 12:21:16,card1,68.0,0,56.0,0,55.0
2026-03-31 12:21:16,card2,67.0,0,57.0,0,55.0
2026-03-31 12:21:16,card3,66.0,0,56.0,0,55.0
2026-03-31 12:21:16,card4,70.0,0,58.0,0,57.0
2026-03-31 12:21:16,card5,70.0,0,57.0,0,56.0
2026-03-31 12:21:16,card6,69.0,0,58.0,0,56.0
2026-03-31 12:21:16,card7,73.0,0,59.0,0,57.0
2026-03-31 12:21:26,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:21:26,card0,69.0,0,58.0,0,54.0
2026-03-31 12:21:26,card1,70.0,0,57.0,0,54.0
2026-03-31 12:21:26,card2,68.0,0,57.0,0,54.0
2026-03-31 12:21:26,card3,68.0,0,56.0,0,54.0
2026-03-31 12:21:26,card4,72.0,0,58.0,0,56.0
2026-03-31 12:21:26,card5,72.0,0,57.0,0,55.0
2026-03-31 12:21:26,card6,70.0,0,59.0,0,55.0
2026-03-31 12:21:26,card7,74.0,0,59.0,0,56.0
2026-03-31 12:21:36,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:21:36,card0,70.0,0,58.0,0,54.0
2026-03-31 12:21:36,card1,71.0,0,57.0,0,54.0
2026-03-31 12:21:36,card2,69.0,0,57.0,0,54.0
2026-03-31 12:21:36,card3,69.0,0,57.0,0,54.0
2026-03-31 12:21:36,card4,73.0,0,58.0,0,56.0
2026-03-31 12:21:36,card5,73.0,0,57.0,0,55.0
2026-03-31 12:21:36,card6,72.0,0,59.0,0,55.0
2026-03-31 12:21:36,card7,75.0,0,59.0,0,56.0
2026-03-31 12:21:46,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:21:46,card0,70.0,0,58.0,0,53.0
2026-03-31 12:21:46,card1,71.0,0,56.0,0,54.0
2026-03-31 12:21:46,card2,69.0,0,57.0,0,53.0
2026-03-31 12:21:46,card3,69.0,0,57.0,0,53.0
2026-03-31 12:21:46,card4,73.0,0,58.0,0,56.0
2026-03-31 12:21:46,card5,72.0,0,58.0,0,55.0
2026-03-31 12:21:46,card6,71.0,0,60.0,0,55.0
2026-03-31 12:21:46,card7,75.0,0,59.0,0,56.0
2026-03-31 12:21:56,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:21:56,card0,66.0,0,57.0,0,55.0
2026-03-31 12:21:56,card1,67.0,0,56.0,0,55.0
2026-03-31 12:21:56,card2,66.0,0,56.0,0,55.0
2026-03-31 12:21:56,card3,65.0,0,56.0,0,54.0
2026-03-31 12:21:56,card4,68.0,0,57.0,0,56.0
2026-03-31 12:21:56,card5,68.0,0,56.0,0,56.0
2026-03-31 12:21:56,card6,67.0,0,59.0,0,56.0
2026-03-31 12:21:56,card7,70.0,0,58.0,0,57.0
2026-03-31 12:22:06,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:22:06,card0,70.0,0,57.0,0,55.0
2026-03-31 12:22:06,card1,71.0,0,56.0,0,55.0
2026-03-31 12:22:06,card2,69.0,0,57.0,0,54.0
2026-03-31 12:22:06,card3,69.0,0,57.0,0,54.0
2026-03-31 12:22:06,card4,74.0,0,58.0,0,57.0
2026-03-31 12:22:06,card5,72.0,0,57.0,0,56.0
2026-03-31 12:22:06,card6,71.0,0,59.0,0,56.0
2026-03-31 12:22:06,card7,75.0,0,60.0,0,58.0
2026-03-31 12:22:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:22:17,card0,70.0,0,58.0,0,54.0
2026-03-31 12:22:17,card1,72.0,0,57.0,0,55.0
2026-03-31 12:22:17,card2,71.0,0,57.0,0,55.0
2026-03-31 12:22:17,card3,70.0,0,57.0,0,55.0
2026-03-31 12:22:17,card4,74.0,0,58.0,0,57.0
2026-03-31 12:22:17,card5,73.0,0,58.0,0,56.0
2026-03-31 12:22:17,card6,72.0,0,59.0,0,56.0
2026-03-31 12:22:17,card7,77.0,0,60.0,0,57.0
2026-03-31 12:22:27,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:22:27,card0,71.0,0,58.0,0,54.0
2026-03-31 12:22:27,card1,72.0,0,57.0,0,55.0
2026-03-31 12:22:27,card2,70.0,0,57.0,0,54.0
2026-03-31 12:22:27,card3,70.0,0,57.0,0,54.0
2026-03-31 12:22:27,card4,76.0,0,58.0,0,57.0
2026-03-31 12:22:27,card5,74.0,0,58.0,0,56.0
2026-03-31 12:22:27,card6,73.0,0,59.0,0,56.0
2026-03-31 12:22:27,card7,76.0,0,60.0,0,57.0
2026-03-31 12:22:37,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:22:37,card0,60.0,0,55.0,0,61.0
2026-03-31 12:22:37,card1,60.0,0,54.0,0,59.0
2026-03-31 12:22:37,card2,59.0,0,55.0,0,60.0
2026-03-31 12:22:37,card3,59.0,0,55.0,0,60.0
2026-03-31 12:22:37,card4,61.0,0,56.0,0,61.0
2026-03-31 12:22:37,card5,61.0,0,55.0,0,61.0
2026-03-31 12:22:37,card6,61.0,0,57.0,0,62.0
2026-03-31 12:22:37,card7,62.0,0,56.0,0,62.0
2026-03-31 12:22:47,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:22:47,card0,60.0,0,56.0,0,61.0
2026-03-31 12:22:47,card1,60.0,0,55.0,0,60.0
2026-03-31 12:22:47,card2,59.0,0,55.0,0,60.0
2026-03-31 12:22:47,card3,59.0,0,55.0,0,60.0
2026-03-31 12:22:47,card4,61.0,0,55.0,0,61.0
2026-03-31 12:22:47,card5,61.0,0,55.0,0,61.0
2026-03-31 12:22:47,card6,61.0,0,57.0,0,62.0
2026-03-31 12:22:47,card7,62.0,0,57.0,0,62.0
2026-03-31 12:22:57,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:22:57,card0,59.0,0,55.0,0,61.0
2026-03-31 12:22:57,card1,60.0,0,54.0,0,59.0
2026-03-31 12:22:57,card2,59.0,0,55.0,0,59.0
2026-03-31 12:22:57,card3,59.0,0,54.0,0,59.0
2026-03-31 12:22:57,card4,61.0,0,56.0,0,61.0
2026-03-31 12:22:57,card5,61.0,0,55.0,0,60.0
2026-03-31 12:22:57,card6,60.0,0,56.0,0,62.0
2026-03-31 12:22:57,card7,63.0,0,57.0,0,62.0
2026-03-31 12:23:07,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:23:07,card0,65.0,0,57.0,0,57.0
2026-03-31 12:23:07,card1,66.0,0,56.0,0,56.0
2026-03-31 12:23:07,card2,65.0,0,57.0,0,57.0
2026-03-31 12:23:07,card3,64.0,0,56.0,0,57.0
2026-03-31 12:23:07,card4,68.0,0,57.0,0,58.0
2026-03-31 12:23:07,card5,67.0,0,56.0,0,58.0
2026-03-31 12:23:07,card6,67.0,0,58.0,0,58.0
2026-03-31 12:23:07,card7,70.0,0,59.0,0,59.0
2026-03-31 12:23:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:23:17,card0,69.0,0,58.0,0,55.0
2026-03-31 12:23:17,card1,69.0,0,57.0,0,55.0
2026-03-31 12:23:17,card2,68.0,0,58.0,0,55.0
2026-03-31 12:23:17,card3,68.0,0,57.0,0,55.0
2026-03-31 12:23:17,card4,72.0,0,58.0,0,57.0
2026-03-31 12:23:17,card5,71.0,0,58.0,0,57.0
2026-03-31 12:23:17,card6,70.0,0,59.0,0,57.0
2026-03-31 12:23:17,card7,74.0,0,60.0,0,58.0
2026-03-31 12:23:28,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:23:28,card0,71.0,0,58.0,0,54.0
2026-03-31 12:23:28,card1,71.0,0,57.0,0,55.0
2026-03-31 12:23:28,card2,69.0,0,58.0,0,54.0
2026-03-31 12:23:28,card3,69.0,0,57.0,0,55.0
2026-03-31 12:23:28,card4,73.0,0,59.0,0,57.0
2026-03-31 12:23:28,card5,72.0,0,58.0,0,56.0
2026-03-31 12:23:28,card6,71.0,0,60.0,0,56.0
2026-03-31 12:23:28,card7,74.0,0,60.0,0,57.0
2026-03-31 12:23:38,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:23:38,card0,71.0,0,58.0,0,54.0
2026-03-31 12:23:38,card1,71.0,0,57.0,0,55.0
2026-03-31 12:23:38,card2,70.0,0,58.0,0,54.0
2026-03-31 12:23:38,card3,70.0,0,58.0,0,54.0
2026-03-31 12:23:38,card4,74.0,0,59.0,0,57.0
2026-03-31 12:23:38,card5,74.0,0,58.0,0,56.0
2026-03-31 12:23:38,card6,72.0,0,60.0,0,55.0
2026-03-31 12:23:38,card7,75.0,0,60.0,0,57.0
2026-03-31 12:23:48,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:23:48,card0,71.0,0,59.0,0,54.0
2026-03-31 12:23:48,card1,72.0,0,57.0,0,55.0
2026-03-31 12:23:48,card2,70.0,0,58.0,0,54.0
2026-03-31 12:23:48,card3,70.0,0,57.0,0,54.0
2026-03-31 12:23:48,card4,75.0,0,59.0,0,57.0
2026-03-31 12:23:48,card5,74.0,0,58.0,0,56.0
2026-03-31 12:23:48,card6,73.0,0,60.0,0,55.0
2026-03-31 12:23:48,card7,76.0,0,61.0,0,57.0
2026-03-31 12:23:58,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:23:58,card0,69.0,0,57.0,0,55.0
2026-03-31 12:23:58,card1,68.0,0,56.0,0,55.0
2026-03-31 12:23:58,card2,67.0,0,58.0,0,55.0
2026-03-31 12:23:58,card3,67.0,0,57.0,0,55.0
2026-03-31 12:23:58,card4,70.0,0,58.0,0,57.0
2026-03-31 12:23:58,card5,70.0,0,57.0,0,56.0
2026-03-31 12:23:58,card6,70.0,0,59.0,0,56.0
2026-03-31 12:23:58,card7,72.0,0,59.0,0,58.0
2026-03-31 12:24:08,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:24:08,card0,71.0,0,59.0,0,55.0
2026-03-31 12:24:08,card1,71.0,0,57.0,0,55.0
2026-03-31 12:24:08,card2,70.0,0,58.0,0,55.0
2026-03-31 12:24:08,card3,70.0,0,57.0,0,55.0
2026-03-31 12:24:08,card4,74.0,0,58.0,0,57.0
2026-03-31 12:24:08,card5,73.0,0,58.0,0,57.0
2026-03-31 12:24:08,card6,72.0,0,60.0,0,56.0
2026-03-31 12:24:08,card7,75.0,0,60.0,0,58.0
2026-03-31 12:24:18,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:24:18,card0,72.0,0,59.0,0,55.0
2026-03-31 12:24:18,card1,72.0,0,57.0,0,55.0
2026-03-31 12:24:18,card2,70.0,0,58.0,0,55.0
2026-03-31 12:24:18,card3,71.0,0,57.0,0,55.0
2026-03-31 12:24:18,card4,75.0,0,59.0,0,57.0
2026-03-31 12:24:18,card5,73.0,0,58.0,0,56.0
2026-03-31 12:24:18,card6,73.0,0,60.0,0,56.0
2026-03-31 12:24:18,card7,76.0,0,60.0,0,57.0
2026-03-31 12:24:29,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:24:29,card0,72.0,0,58.0,0,54.0
2026-03-31 12:24:29,card1,71.0,0,57.0,0,55.0
2026-03-31 12:24:29,card2,70.0,0,58.0,0,54.0
2026-03-31 12:24:29,card3,71.0,0,57.0,0,54.0
2026-03-31 12:24:29,card4,75.0,0,59.0,0,57.0
2026-03-31 12:24:29,card5,74.0,0,58.0,0,56.0
2026-03-31 12:24:29,card6,74.0,0,60.0,0,56.0
2026-03-31 12:24:29,card7,77.0,0,60.0,0,57.0
2026-03-31 12:24:39,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:24:39,card0,60.0,0,56.0,0,61.0
2026-03-31 12:24:39,card1,61.0,0,55.0,0,60.0
2026-03-31 12:24:39,card2,60.0,0,55.0,0,60.0
2026-03-31 12:24:39,card3,59.0,0,55.0,0,60.0
2026-03-31 12:24:39,card4,61.0,0,55.0,0,61.0
2026-03-31 12:24:39,card5,62.0,0,55.0,0,61.0
2026-03-31 12:24:39,card6,61.0,0,57.0,0,62.0
2026-03-31 12:24:39,card7,63.0,0,57.0,0,62.0
2026-03-31 12:24:49,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:24:49,card0,60.0,0,56.0,0,61.0
2026-03-31 12:24:49,card1,60.0,0,54.0,0,59.0
2026-03-31 12:24:49,card2,59.0,0,55.0,0,59.0
2026-03-31 12:24:49,card3,59.0,0,54.0,0,59.0
2026-03-31 12:24:49,card4,61.0,0,55.0,0,61.0
2026-03-31 12:24:49,card5,61.0,0,56.0,0,60.0
2026-03-31 12:24:49,card6,61.0,0,57.0,0,62.0
2026-03-31 12:24:49,card7,62.0,0,57.0,0,62.0
2026-03-31 12:24:59,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:24:59,card0,60.0,0,55.0,0,61.0
2026-03-31 12:24:59,card1,60.0,0,54.0,0,59.0
2026-03-31 12:24:59,card2,59.0,0,55.0,0,59.0
2026-03-31 12:24:59,card3,59.0,0,54.0,0,59.0
2026-03-31 12:24:59,card4,61.0,0,55.0,0,61.0
2026-03-31 12:24:59,card5,61.0,0,55.0,0,61.0
2026-03-31 12:24:59,card6,60.0,0,57.0,0,62.0
2026-03-31 12:24:59,card7,63.0,0,57.0,0,62.0
2026-03-31 12:25:09,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:25:09,card0,66.0,0,57.0,0,56.0
2026-03-31 12:25:09,card1,67.0,0,57.0,0,55.0
2026-03-31 12:25:09,card2,66.0,0,57.0,0,55.0
2026-03-31 12:25:09,card3,65.0,0,56.0,0,55.0
2026-03-31 12:25:09,card4,69.0,0,57.0,0,57.0
2026-03-31 12:25:09,card5,68.0,0,57.0,0,57.0
2026-03-31 12:25:09,card6,68.0,0,59.0,0,57.0
2026-03-31 12:25:09,card7,71.0,0,59.0,0,58.0
2026-03-31 12:25:19,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:25:19,card0,69.0,0,58.0,0,54.0
2026-03-31 12:25:19,card1,70.0,0,56.0,0,55.0
2026-03-31 12:25:19,card2,68.0,0,57.0,0,54.0
2026-03-31 12:25:19,card3,68.0,0,57.0,0,54.0
2026-03-31 12:25:19,card4,72.0,0,58.0,0,57.0
2026-03-31 12:25:19,card5,72.0,0,57.0,0,56.0
2026-03-31 12:25:19,card6,70.0,0,59.0,0,56.0
2026-03-31 12:25:19,card7,74.0,0,60.0,0,57.0
2026-03-31 12:25:30,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:25:30,card0,70.0,0,58.0,0,54.0
2026-03-31 12:25:30,card1,71.0,0,57.0,0,54.0
2026-03-31 12:25:30,card2,69.0,0,57.0,0,54.0
2026-03-31 12:25:30,card3,69.0,0,56.0,0,54.0
2026-03-31 12:25:30,card4,73.0,0,58.0,0,56.0
2026-03-31 12:25:30,card5,73.0,0,58.0,0,56.0
2026-03-31 12:25:30,card6,71.0,0,59.0,0,55.0
2026-03-31 12:25:30,card7,74.0,0,60.0,0,57.0
2026-03-31 12:25:40,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:25:40,card0,70.0,0,58.0,0,54.0
2026-03-31 12:25:40,card1,71.0,0,57.0,0,54.0
2026-03-31 12:25:40,card2,69.0,0,58.0,0,53.0
2026-03-31 12:25:40,card3,69.0,0,57.0,0,53.0
2026-03-31 12:25:40,card4,74.0,0,58.0,0,56.0
2026-03-31 12:25:40,card5,73.0,0,58.0,0,55.0
2026-03-31 12:25:40,card6,71.0,0,59.0,0,55.0
2026-03-31 12:25:40,card7,75.0,0,60.0,0,56.0
2026-03-31 12:25:50,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:25:50,card0,64.0,0,57.0,0,55.0
2026-03-31 12:25:50,card1,65.0,0,55.0,0,55.0
2026-03-31 12:25:50,card2,63.0,0,56.0,0,55.0
2026-03-31 12:25:50,card3,63.0,0,55.0,0,55.0
2026-03-31 12:25:50,card4,65.0,0,57.0,0,56.0
2026-03-31 12:25:50,card5,65.0,0,56.0,0,56.0
2026-03-31 12:25:50,card6,66.0,0,58.0,0,56.0
2026-03-31 12:25:50,card7,68.0,0,58.0,0,57.0
2026-03-31 12:26:00,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:26:00,card0,69.0,0,57.0,0,55.0
2026-03-31 12:26:00,card1,69.0,0,56.0,0,55.0
2026-03-31 12:26:00,card2,68.0,0,56.0,0,54.0
2026-03-31 12:26:00,card3,68.0,0,56.0,0,55.0
2026-03-31 12:26:00,card4,70.0,0,58.0,0,56.0
2026-03-31 12:26:00,card5,70.0,0,57.0,0,56.0
2026-03-31 12:26:00,card6,69.0,0,59.0,0,56.0
2026-03-31 12:26:00,card7,73.0,0,59.0,0,57.0
2026-03-31 12:26:10,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:26:10,card0,70.0,0,58.0,0,54.0
2026-03-31 12:26:10,card1,71.0,0,57.0,0,54.0
2026-03-31 12:26:10,card2,70.0,0,57.0,0,54.0
2026-03-31 12:26:10,card3,69.0,0,57.0,0,54.0
2026-03-31 12:26:10,card4,74.0,0,58.0,0,56.0
2026-03-31 12:26:10,card5,73.0,0,57.0,0,56.0
2026-03-31 12:26:10,card6,71.0,0,59.0,0,55.0
2026-03-31 12:26:10,card7,75.0,0,59.0,0,57.0
2026-03-31 12:26:20,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:26:20,card0,71.0,0,58.0,0,54.0
2026-03-31 12:26:20,card1,72.0,0,57.0,0,54.0
2026-03-31 12:26:20,card2,70.0,0,57.0,0,54.0
2026-03-31 12:26:20,card3,71.0,0,57.0,0,54.0
2026-03-31 12:26:20,card4,74.0,0,58.0,0,56.0
2026-03-31 12:26:20,card5,73.0,0,58.0,0,56.0
2026-03-31 12:26:20,card6,72.0,0,59.0,0,55.0
2026-03-31 12:26:20,card7,76.0,0,60.0,0,57.0
2026-03-31 12:26:31,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:26:31,card0,72.0,0,58.0,0,54.0
2026-03-31 12:26:31,card1,72.0,0,57.0,0,54.0
2026-03-31 12:26:31,card2,70.0,0,58.0,0,54.0
2026-03-31 12:26:31,card3,70.0,0,57.0,0,54.0
2026-03-31 12:26:31,card4,75.0,0,59.0,0,56.0
2026-03-31 12:26:31,card5,74.0,0,57.0,0,55.0
2026-03-31 12:26:31,card6,73.0,0,60.0,0,55.0
2026-03-31 12:26:31,card7,76.0,0,60.0,0,56.0
2026-03-31 12:26:41,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:26:41,card0,59.0,0,55.0,0,61.0
2026-03-31 12:26:41,card1,60.0,0,54.0,0,59.0
2026-03-31 12:26:41,card2,59.0,0,55.0,0,59.0
2026-03-31 12:26:41,card3,59.0,0,54.0,0,59.0
2026-03-31 12:26:41,card4,60.0,0,55.0,0,60.0
2026-03-31 12:26:41,card5,61.0,0,55.0,0,60.0
2026-03-31 12:26:41,card6,60.0,0,57.0,0,62.0
2026-03-31 12:26:41,card7,62.0,0,56.0,0,61.0
2026-03-31 12:26:51,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:26:51,card0,59.0,0,55.0,0,60.0
2026-03-31 12:26:51,card1,60.0,0,54.0,0,59.0
2026-03-31 12:26:51,card2,59.0,0,55.0,0,59.0
2026-03-31 12:26:51,card3,59.0,0,54.0,0,59.0
2026-03-31 12:26:51,card4,61.0,0,55.0,0,60.0
2026-03-31 12:26:51,card5,61.0,0,55.0,0,60.0
2026-03-31 12:26:51,card6,60.0,0,57.0,0,62.0
2026-03-31 12:26:51,card7,63.0,0,57.0,0,62.0
2026-03-31 12:27:01,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:27:01,card0,60.0,0,56.0,0,61.0
2026-03-31 12:27:01,card1,60.0,0,55.0,0,59.0
2026-03-31 12:27:01,card2,59.0,0,56.0,0,59.0
2026-03-31 12:27:01,card3,59.0,0,55.0,0,60.0
2026-03-31 12:27:01,card4,61.0,0,55.0,0,61.0
2026-03-31 12:27:01,card5,62.0,0,56.0,0,61.0
2026-03-31 12:27:01,card6,60.0,0,56.0,0,62.0
2026-03-31 12:27:01,card7,62.0,0,56.0,0,62.0
2026-03-31 12:27:11,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:27:11,card0,68.0,0,58.0,0,55.0
2026-03-31 12:27:11,card1,68.0,0,56.0,0,55.0
2026-03-31 12:27:11,card2,67.0,0,57.0,0,55.0
2026-03-31 12:27:11,card3,66.0,0,56.0,0,55.0
2026-03-31 12:27:11,card4,70.0,0,57.0,0,57.0
2026-03-31 12:27:11,card5,70.0,0,57.0,0,56.0
2026-03-31 12:27:11,card6,68.0,0,59.0,0,56.0
2026-03-31 12:27:11,card7,72.0,0,59.0,0,57.0
2026-03-31 12:27:21,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:27:21,card0,69.0,0,58.0,0,54.0
2026-03-31 12:27:21,card1,70.0,0,57.0,0,54.0
2026-03-31 12:27:21,card2,68.0,0,57.0,0,54.0
2026-03-31 12:27:21,card3,68.0,0,57.0,0,54.0
2026-03-31 12:27:21,card4,73.0,0,58.0,0,57.0
2026-03-31 12:27:21,card5,72.0,0,58.0,0,56.0
2026-03-31 12:27:21,card6,71.0,0,59.0,0,56.0
2026-03-31 12:27:21,card7,74.0,0,60.0,0,57.0
2026-03-31 12:27:32,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:27:32,card0,70.0,0,58.0,0,54.0
2026-03-31 12:27:32,card1,71.0,0,57.0,0,54.0
2026-03-31 12:27:32,card2,69.0,0,58.0,0,54.0
2026-03-31 12:27:32,card3,70.0,0,58.0,0,54.0
2026-03-31 12:27:32,card4,74.0,0,58.0,0,56.0
2026-03-31 12:27:32,card5,73.0,0,58.0,0,56.0
2026-03-31 12:27:32,card6,72.0,0,59.0,0,55.0
2026-03-31 12:27:32,card7,74.0,0,60.0,0,57.0
2026-03-31 12:27:42,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:27:42,card0,70.0,0,58.0,0,54.0
2026-03-31 12:27:42,card1,71.0,0,57.0,0,54.0
2026-03-31 12:27:42,card2,69.0,0,58.0,0,54.0
2026-03-31 12:27:42,card3,70.0,0,57.0,0,54.0
2026-03-31 12:27:42,card4,74.0,0,59.0,0,56.0
2026-03-31 12:27:42,card5,73.0,0,58.0,0,56.0
2026-03-31 12:27:42,card6,72.0,0,60.0,0,55.0
2026-03-31 12:27:42,card7,76.0,0,60.0,0,56.0
2026-03-31 12:27:52,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:27:52,card0,66.0,0,57.0,0,55.0
2026-03-31 12:27:52,card1,67.0,0,56.0,0,55.0
2026-03-31 12:27:52,card2,66.0,0,57.0,0,55.0
2026-03-31 12:27:52,card3,66.0,0,57.0,0,55.0
2026-03-31 12:27:52,card4,69.0,0,57.0,0,57.0
2026-03-31 12:27:52,card5,68.0,0,57.0,0,56.0
2026-03-31 12:27:52,card6,67.0,0,58.0,0,57.0
2026-03-31 12:27:52,card7,71.0,0,58.0,0,58.0
2026-03-31 12:28:02,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:28:02,card0,70.0,0,57.0,0,55.0
2026-03-31 12:28:02,card1,71.0,0,57.0,0,55.0
2026-03-31 12:28:02,card2,69.0,0,57.0,0,55.0
2026-03-31 12:28:02,card3,69.0,0,57.0,0,55.0
2026-03-31 12:28:02,card4,74.0,0,58.0,0,57.0
2026-03-31 12:28:02,card5,72.0,0,57.0,0,57.0
2026-03-31 12:28:02,card6,71.0,0,59.0,0,56.0
2026-03-31 12:28:02,card7,76.0,0,60.0,0,58.0
2026-03-31 12:28:12,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:28:12,card0,71.0,0,59.0,0,55.0
2026-03-31 12:28:12,card1,72.0,0,57.0,0,55.0
2026-03-31 12:28:12,card2,70.0,0,58.0,0,55.0
2026-03-31 12:28:12,card3,70.0,0,58.0,0,55.0
2026-03-31 12:28:12,card4,74.0,0,58.0,0,57.0
2026-03-31 12:28:12,card5,73.0,0,58.0,0,57.0
2026-03-31 12:28:12,card6,72.0,0,60.0,0,56.0
2026-03-31 12:28:12,card7,76.0,0,60.0,0,58.0
2026-03-31 12:28:22,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 12:28:22,card0,72.0,0,59.0,0,55.0
2026-03-31 12:28:22,card1,72.0,0,57.0,0,55.0
2026-03-31 12:28:22,card2,71.0,0,58.0,0,55.0
2026-03-31 12:28:22,card3,71.0,0,58.0,0,55.0
2026-03-31 12:28:22,card4,76.0,0,59.0,0,57.0
