GPU Memory Monitor Started at 2026-03-30 19:34:53.173173
Log file: monitor/logs/minimax-m2.5/test_05/02/32-1000-i90000-o2000/gpu_monitor_20260330193453.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-30 19:42:00,card4,55.0,0,53.0,0,49.0
2026-03-30 19:42:00,card5,56.0,0,53.0,0,51.0
2026-03-30 19:42:00,card6,56.0,0,53.0,0,49.0
2026-03-30 19:42:00,card7,56.0,0,53.0,0,50.0
2026-03-30 19:42:10,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:42:10,card0,55.0,0,53.0,0,49.0
2026-03-30 19:42:10,card1,55.0,0,52.0,0,49.0
2026-03-30 19:42:10,card2,55.0,0,52.0,0,48.0
2026-03-30 19:42:10,card3,55.0,0,52.0,0,48.0
2026-03-30 19:42:10,card4,55.0,0,52.0,0,49.0
2026-03-30 19:42:10,card5,56.0,0,54.0,0,51.0
2026-03-30 19:42:10,card6,56.0,0,54.0,0,49.0
2026-03-30 19:42:10,card7,56.0,0,53.0,0,50.0
2026-03-30 19:42:20,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:42:20,card0,56.0,0,53.0,0,49.0
2026-03-30 19:42:20,card1,55.0,0,52.0,0,49.0
2026-03-30 19:42:20,card2,55.0,0,52.0,0,48.0
2026-03-30 19:42:20,card3,55.0,0,52.0,0,48.0
2026-03-30 19:42:20,card4,55.0,0,53.0,0,49.0
2026-03-30 19:42:20,card5,57.0,0,53.0,0,50.0
2026-03-30 19:42:20,card6,56.0,0,54.0,0,49.0
2026-03-30 19:42:20,card7,56.0,0,53.0,0,50.0
2026-03-30 19:42:30,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:42:30,card0,55.0,0,53.0,0,49.0
2026-03-30 19:42:30,card1,55.0,0,52.0,0,49.0
2026-03-30 19:42:30,card2,54.0,0,52.0,0,48.0
2026-03-30 19:42:30,card3,55.0,0,52.0,0,49.0
2026-03-30 19:42:30,card4,55.0,0,53.0,0,49.0
2026-03-30 19:42:30,card5,56.0,0,53.0,0,50.0
2026-03-30 19:42:30,card6,56.0,0,54.0,0,49.0
2026-03-30 19:42:30,card7,56.0,0,53.0,0,50.0
2026-03-30 19:42:41,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:42:41,card0,55.0,0,53.0,0,49.0
2026-03-30 19:42:41,card1,55.0,0,52.0,0,49.0
2026-03-30 19:42:41,card2,55.0,0,52.0,0,48.0
2026-03-30 19:42:41,card3,54.0,0,52.0,0,48.0
2026-03-30 19:42:41,card4,55.0,0,52.0,0,49.0
2026-03-30 19:42:41,card5,57.0,0,54.0,0,50.0
2026-03-30 19:42:41,card6,56.0,0,54.0,0,49.0
2026-03-30 19:42:41,card7,56.0,0,54.0,0,50.0
2026-03-30 19:42:51,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:42:51,card0,56.0,0,54.0,0,49.0
2026-03-30 19:42:51,card1,55.0,0,52.0,0,49.0
2026-03-30 19:42:51,card2,55.0,0,52.0,0,48.0
2026-03-30 19:42:51,card3,56.0,0,53.0,0,49.0
2026-03-30 19:42:51,card4,55.0,0,53.0,0,50.0
2026-03-30 19:42:51,card5,57.0,0,53.0,0,50.0
2026-03-30 19:42:51,card6,56.0,0,54.0,0,49.0
2026-03-30 19:42:51,card7,56.0,0,53.0,0,50.0
2026-03-30 19:43:01,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:43:01,card0,56.0,0,53.0,0,49.0
2026-03-30 19:43:01,card1,55.0,0,52.0,0,49.0
2026-03-30 19:43:01,card2,55.0,0,53.0,0,48.0
2026-03-30 19:43:01,card3,55.0,0,52.0,0,49.0
2026-03-30 19:43:01,card4,55.0,0,53.0,0,50.0
2026-03-30 19:43:01,card5,56.0,0,53.0,0,50.0
2026-03-30 19:43:01,card6,56.0,0,53.0,0,49.0
2026-03-30 19:43:01,card7,56.0,0,54.0,0,50.0
2026-03-30 19:43:11,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:43:11,card0,56.0,0,53.0,0,49.0
2026-03-30 19:43:11,card1,55.0,0,52.0,0,49.0
2026-03-30 19:43:11,card2,55.0,0,52.0,0,48.0
2026-03-30 19:43:11,card3,55.0,0,52.0,0,48.0
2026-03-30 19:43:11,card4,55.0,0,53.0,0,50.0
2026-03-30 19:43:11,card5,57.0,0,53.0,0,50.0
2026-03-30 19:43:11,card6,56.0,0,54.0,0,49.0
2026-03-30 19:43:11,card7,57.0,0,54.0,0,50.0
2026-03-30 19:43:21,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:43:21,card0,56.0,0,53.0,0,49.0
2026-03-30 19:43:21,card1,55.0,0,52.0,0,49.0
2026-03-30 19:43:21,card2,55.0,0,53.0,0,48.0
2026-03-30 19:43:21,card3,56.0,0,53.0,0,49.0
2026-03-30 19:43:21,card4,56.0,0,53.0,0,50.0
2026-03-30 19:43:21,card5,57.0,0,54.0,0,51.0
2026-03-30 19:43:21,card6,57.0,0,54.0,0,49.0
2026-03-30 19:43:21,card7,56.0,0,53.0,0,50.0
2026-03-30 19:43:32,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:43:32,card0,56.0,0,54.0,0,49.0
2026-03-30 19:43:32,card1,56.0,0,53.0,0,49.0
2026-03-30 19:43:32,card2,55.0,0,53.0,0,48.0
2026-03-30 19:43:32,card3,55.0,0,52.0,0,49.0
2026-03-30 19:43:32,card4,55.0,0,53.0,0,50.0
2026-03-30 19:43:32,card5,57.0,0,53.0,0,51.0
2026-03-30 19:43:32,card6,57.0,0,54.0,0,49.0
2026-03-30 19:43:32,card7,57.0,0,54.0,0,50.0
2026-03-30 19:43:42,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:43:42,card0,56.0,0,53.0,0,49.0
2026-03-30 19:43:42,card1,55.0,0,52.0,0,49.0
2026-03-30 19:43:42,card2,55.0,0,52.0,0,48.0
2026-03-30 19:43:42,card3,55.0,0,52.0,0,48.0
2026-03-30 19:43:42,card4,56.0,0,54.0,0,50.0
2026-03-30 19:43:42,card5,57.0,0,53.0,0,51.0
2026-03-30 19:43:42,card6,57.0,0,54.0,0,49.0
2026-03-30 19:43:42,card7,56.0,0,54.0,0,50.0
2026-03-30 19:43:52,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:43:52,card0,56.0,0,53.0,0,49.0
2026-03-30 19:43:52,card1,56.0,0,52.0,0,49.0
2026-03-30 19:43:52,card2,55.0,0,54.0,0,49.0
2026-03-30 19:43:52,card3,56.0,0,53.0,0,49.0
2026-03-30 19:43:52,card4,56.0,0,54.0,0,50.0
2026-03-30 19:43:52,card5,57.0,0,54.0,0,51.0
2026-03-30 19:43:52,card6,57.0,0,55.0,0,49.0
2026-03-30 19:43:52,card7,57.0,0,54.0,0,50.0
2026-03-30 19:44:02,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:44:02,card0,56.0,0,54.0,0,49.0
2026-03-30 19:44:02,card1,56.0,0,53.0,0,49.0
2026-03-30 19:44:02,card2,55.0,0,53.0,0,49.0
2026-03-30 19:44:02,card3,56.0,0,53.0,0,49.0
2026-03-30 19:44:02,card4,56.0,0,53.0,0,50.0
2026-03-30 19:44:02,card5,57.0,0,54.0,0,51.0
2026-03-30 19:44:02,card6,57.0,0,54.0,0,49.0
2026-03-30 19:44:02,card7,57.0,0,54.0,0,50.0
2026-03-30 19:44:12,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:44:12,card0,56.0,0,53.0,0,49.0
2026-03-30 19:44:12,card1,56.0,0,52.0,0,49.0
2026-03-30 19:44:12,card2,55.0,0,52.0,0,49.0
2026-03-30 19:44:12,card3,55.0,0,52.0,0,49.0
2026-03-30 19:44:12,card4,56.0,0,53.0,0,50.0
2026-03-30 19:44:12,card5,57.0,0,54.0,0,51.0
2026-03-30 19:44:12,card6,57.0,0,54.0,0,49.0
2026-03-30 19:44:12,card7,57.0,0,54.0,0,50.0
2026-03-30 19:44:22,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:44:22,card0,56.0,0,54.0,0,50.0
2026-03-30 19:44:22,card1,56.0,0,53.0,0,50.0
2026-03-30 19:44:22,card2,56.0,0,53.0,0,49.0
2026-03-30 19:44:22,card3,56.0,0,53.0,0,49.0
2026-03-30 19:44:22,card4,56.0,0,54.0,0,50.0
2026-03-30 19:44:22,card5,58.0,0,54.0,0,51.0
2026-03-30 19:44:22,card6,57.0,0,55.0,0,49.0
2026-03-30 19:44:22,card7,57.0,0,54.0,0,50.0
2026-03-30 19:44:33,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:44:33,card0,56.0,0,54.0,0,50.0
2026-03-30 19:44:33,card1,56.0,0,53.0,0,50.0
2026-03-30 19:44:33,card2,55.0,0,53.0,0,49.0
2026-03-30 19:44:33,card3,55.0,0,53.0,0,49.0
2026-03-30 19:44:33,card4,56.0,0,54.0,0,50.0
2026-03-30 19:44:33,card5,57.0,0,54.0,0,51.0
2026-03-30 19:44:33,card6,57.0,0,54.0,0,49.0
2026-03-30 19:44:33,card7,57.0,0,54.0,0,50.0
2026-03-30 19:44:43,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:44:43,card0,56.0,0,54.0,0,50.0
2026-03-30 19:44:43,card1,56.0,0,53.0,0,50.0
2026-03-30 19:44:43,card2,55.0,0,53.0,0,49.0
2026-03-30 19:44:43,card3,56.0,0,53.0,0,49.0
2026-03-30 19:44:43,card4,56.0,0,53.0,0,50.0
2026-03-30 19:44:43,card5,57.0,0,54.0,0,51.0
2026-03-30 19:44:43,card6,57.0,0,55.0,0,49.0
2026-03-30 19:44:43,card7,57.0,0,54.0,0,50.0
2026-03-30 19:44:53,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:44:53,card0,57.0,0,54.0,0,50.0
2026-03-30 19:44:53,card1,56.0,0,53.0,0,50.0
2026-03-30 19:44:53,card2,56.0,0,53.0,0,49.0
2026-03-30 19:44:53,card3,56.0,0,53.0,0,49.0
2026-03-30 19:44:53,card4,56.0,0,53.0,0,50.0
2026-03-30 19:44:53,card5,57.0,0,54.0,0,51.0
2026-03-30 19:44:53,card6,57.0,0,55.0,0,49.0
2026-03-30 19:44:53,card7,57.0,0,54.0,0,50.0
2026-03-30 19:45:03,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:45:03,card0,56.0,0,54.0,0,50.0
2026-03-30 19:45:03,card1,55.0,0,53.0,0,50.0
2026-03-30 19:45:03,card2,55.0,0,53.0,0,49.0
2026-03-30 19:45:03,card3,55.0,0,53.0,0,49.0
2026-03-30 19:45:03,card4,56.0,0,53.0,0,50.0
2026-03-30 19:45:03,card5,57.0,0,54.0,0,51.0
2026-03-30 19:45:03,card6,57.0,0,54.0,0,49.0
2026-03-30 19:45:03,card7,57.0,0,54.0,0,50.0
2026-03-30 19:45:13,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:45:13,card0,56.0,0,54.0,0,50.0
2026-03-30 19:45:13,card1,56.0,0,53.0,0,50.0
2026-03-30 19:45:13,card2,55.0,0,53.0,0,49.0
2026-03-30 19:45:13,card3,56.0,0,53.0,0,49.0
2026-03-30 19:45:13,card4,56.0,0,53.0,0,50.0
2026-03-30 19:45:13,card5,57.0,0,54.0,0,51.0
2026-03-30 19:45:13,card6,57.0,0,54.0,0,49.0
2026-03-30 19:45:13,card7,57.0,0,54.0,0,50.0
2026-03-30 19:45:23,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:45:23,card0,56.0,0,54.0,0,49.0
2026-03-30 19:45:23,card1,55.0,0,52.0,0,49.0
2026-03-30 19:45:23,card2,55.0,0,53.0,0,49.0
2026-03-30 19:45:23,card3,55.0,0,52.0,0,49.0
2026-03-30 19:45:23,card4,56.0,0,53.0,0,50.0
2026-03-30 19:45:23,card5,57.0,0,54.0,0,51.0
2026-03-30 19:45:23,card6,57.0,0,54.0,0,49.0
2026-03-30 19:45:23,card7,57.0,0,54.0,0,50.0
2026-03-30 19:45:34,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:45:34,card0,56.0,0,54.0,0,49.0
2026-03-30 19:45:34,card1,56.0,0,53.0,0,49.0
2026-03-30 19:45:34,card2,55.0,0,53.0,0,49.0
2026-03-30 19:45:34,card3,56.0,0,52.0,0,49.0
2026-03-30 19:45:34,card4,56.0,0,53.0,0,50.0
2026-03-30 19:45:34,card5,57.0,0,54.0,0,51.0
2026-03-30 19:45:34,card6,57.0,0,54.0,0,49.0
2026-03-30 19:45:34,card7,56.0,0,54.0,0,50.0
2026-03-30 19:45:44,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:45:44,card0,56.0,0,54.0,0,49.0
2026-03-30 19:45:44,card1,55.0,0,52.0,0,49.0
2026-03-30 19:45:44,card2,55.0,0,52.0,0,48.0
2026-03-30 19:45:44,card3,55.0,0,52.0,0,48.0
2026-03-30 19:45:44,card4,55.0,0,53.0,0,50.0
2026-03-30 19:45:44,card5,57.0,0,53.0,0,51.0
2026-03-30 19:45:44,card6,57.0,0,54.0,0,49.0
2026-03-30 19:45:44,card7,56.0,0,54.0,0,50.0
2026-03-30 19:45:54,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:45:54,card0,56.0,0,54.0,0,49.0
2026-03-30 19:45:54,card1,55.0,0,52.0,0,49.0
2026-03-30 19:45:54,card2,55.0,0,53.0,0,49.0
2026-03-30 19:45:54,card3,56.0,0,53.0,0,49.0
2026-03-30 19:45:54,card4,55.0,0,53.0,0,50.0
2026-03-30 19:45:54,card5,57.0,0,53.0,0,51.0
2026-03-30 19:45:54,card6,57.0,0,54.0,0,49.0
2026-03-30 19:45:54,card7,56.0,0,54.0,0,50.0
2026-03-30 19:46:04,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:46:04,card0,56.0,0,53.0,0,49.0
2026-03-30 19:46:04,card1,55.0,0,52.0,0,49.0
2026-03-30 19:46:04,card2,55.0,0,52.0,0,48.0
2026-03-30 19:46:04,card3,54.0,0,52.0,0,48.0
2026-03-30 19:46:04,card4,55.0,0,53.0,0,50.0
2026-03-30 19:46:04,card5,57.0,0,53.0,0,51.0
2026-03-30 19:46:04,card6,56.0,0,53.0,0,49.0
2026-03-30 19:46:04,card7,56.0,0,54.0,0,50.0
2026-03-30 19:46:14,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:46:14,card0,56.0,0,53.0,0,49.0
2026-03-30 19:46:14,card1,55.0,0,52.0,0,49.0
2026-03-30 19:46:14,card2,55.0,0,52.0,0,48.0
2026-03-30 19:46:14,card3,55.0,0,53.0,0,49.0
2026-03-30 19:46:14,card4,55.0,0,52.0,0,50.0
2026-03-30 19:46:14,card5,57.0,0,53.0,0,51.0
2026-03-30 19:46:14,card6,56.0,0,54.0,0,49.0
2026-03-30 19:46:14,card7,56.0,0,54.0,0,50.0
2026-03-30 19:46:24,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:46:24,card0,55.0,0,53.0,0,49.0
2026-03-30 19:46:24,card1,55.0,0,52.0,0,49.0
2026-03-30 19:46:24,card2,55.0,0,52.0,0,48.0
2026-03-30 19:46:24,card3,54.0,0,52.0,0,48.0
2026-03-30 19:46:24,card4,55.0,0,52.0,0,49.0
2026-03-30 19:46:24,card5,56.0,0,53.0,0,50.0
2026-03-30 19:46:24,card6,56.0,0,54.0,0,49.0
2026-03-30 19:46:24,card7,56.0,0,53.0,0,50.0
2026-03-30 19:46:35,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:46:35,card0,56.0,0,53.0,0,49.0
2026-03-30 19:46:35,card1,55.0,0,52.0,0,49.0
2026-03-30 19:46:35,card2,55.0,0,52.0,0,48.0
2026-03-30 19:46:35,card3,55.0,0,53.0,0,49.0
2026-03-30 19:46:35,card4,55.0,0,52.0,0,49.0
2026-03-30 19:46:35,card5,57.0,0,54.0,0,50.0
2026-03-30 19:46:35,card6,56.0,0,54.0,0,49.0
2026-03-30 19:46:35,card7,56.0,0,53.0,0,50.0
2026-03-30 19:46:45,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:46:45,card0,55.0,0,53.0,0,49.0
2026-03-30 19:46:45,card1,55.0,0,52.0,0,49.0
2026-03-30 19:46:45,card2,55.0,0,52.0,0,48.0
2026-03-30 19:46:45,card3,55.0,0,52.0,0,48.0
2026-03-30 19:46:45,card4,55.0,0,53.0,0,49.0
2026-03-30 19:46:45,card5,57.0,0,53.0,0,50.0
2026-03-30 19:46:45,card6,56.0,0,54.0,0,49.0
2026-03-30 19:46:45,card7,56.0,0,53.0,0,50.0
2026-03-30 19:46:55,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:46:55,card0,55.0,0,53.0,0,49.0
2026-03-30 19:46:55,card1,55.0,0,52.0,0,49.0
2026-03-30 19:46:55,card2,55.0,0,53.0,0,48.0
2026-03-30 19:46:55,card3,55.0,0,53.0,0,49.0
2026-03-30 19:46:55,card4,55.0,0,53.0,0,49.0
2026-03-30 19:46:55,card5,57.0,0,53.0,0,50.0
2026-03-30 19:46:55,card6,56.0,0,54.0,0,49.0
2026-03-30 19:46:55,card7,56.0,0,54.0,0,50.0
2026-03-30 19:47:05,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:47:05,card0,56.0,0,54.0,0,49.0
2026-03-30 19:47:05,card1,55.0,0,52.0,0,49.0
2026-03-30 19:47:05,card2,55.0,0,53.0,0,48.0
2026-03-30 19:47:05,card3,56.0,0,53.0,0,49.0
2026-03-30 19:47:05,card4,55.0,0,53.0,0,49.0
2026-03-30 19:47:05,card5,56.0,0,53.0,0,51.0
2026-03-30 19:47:05,card6,56.0,0,54.0,0,49.0
2026-03-30 19:47:05,card7,56.0,0,54.0,0,50.0
2026-03-30 19:47:15,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:47:15,card0,56.0,0,53.0,0,49.0
2026-03-30 19:47:15,card1,55.0,0,52.0,0,49.0
2026-03-30 19:47:15,card2,55.0,0,52.0,0,48.0
2026-03-30 19:47:15,card3,55.0,0,52.0,0,48.0
2026-03-30 19:47:15,card4,55.0,0,53.0,0,49.0
2026-03-30 19:47:15,card5,57.0,0,53.0,0,51.0
2026-03-30 19:47:15,card6,56.0,0,54.0,0,49.0
2026-03-30 19:47:15,card7,56.0,0,54.0,0,50.0
2026-03-30 19:47:25,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:47:25,card0,56.0,0,53.0,0,49.0
2026-03-30 19:47:25,card1,55.0,0,52.0,0,49.0
2026-03-30 19:47:25,card2,55.0,0,52.0,0,48.0
2026-03-30 19:47:25,card3,55.0,0,52.0,0,48.0
2026-03-30 19:47:25,card4,55.0,0,53.0,0,49.0
2026-03-30 19:47:25,card5,57.0,0,53.0,0,51.0
2026-03-30 19:47:25,card6,57.0,0,54.0,0,49.0
2026-03-30 19:47:25,card7,56.0,0,54.0,0,50.0
2026-03-30 19:47:36,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:47:36,card0,56.0,0,53.0,0,49.0
2026-03-30 19:47:36,card1,55.0,0,53.0,0,49.0
2026-03-30 19:47:36,card2,55.0,0,52.0,0,48.0
2026-03-30 19:47:36,card3,56.0,0,53.0,0,49.0
2026-03-30 19:47:36,card4,55.0,0,53.0,0,50.0
2026-03-30 19:47:36,card5,57.0,0,53.0,0,51.0
2026-03-30 19:47:36,card6,57.0,0,54.0,0,49.0
2026-03-30 19:47:36,card7,56.0,0,54.0,0,50.0
2026-03-30 19:47:46,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:47:46,card0,56.0,0,53.0,0,49.0
2026-03-30 19:47:46,card1,55.0,0,53.0,0,49.0
2026-03-30 19:47:46,card2,55.0,0,53.0,0,48.0
2026-03-30 19:47:46,card3,55.0,0,52.0,0,48.0
2026-03-30 19:47:46,card4,55.0,0,53.0,0,50.0
2026-03-30 19:47:46,card5,57.0,0,54.0,0,51.0
2026-03-30 19:47:46,card6,57.0,0,54.0,0,49.0
2026-03-30 19:47:46,card7,56.0,0,53.0,0,50.0
2026-03-30 19:47:56,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:47:56,card0,56.0,0,54.0,0,49.0
2026-03-30 19:47:56,card1,55.0,0,52.0,0,49.0
2026-03-30 19:47:56,card2,55.0,0,53.0,0,49.0
2026-03-30 19:47:56,card3,55.0,0,53.0,0,49.0
2026-03-30 19:47:56,card4,56.0,0,52.0,0,50.0
2026-03-30 19:47:56,card5,57.0,0,53.0,0,51.0
2026-03-30 19:47:56,card6,57.0,0,54.0,0,49.0
2026-03-30 19:47:56,card7,56.0,0,54.0,0,50.0
2026-03-30 19:48:06,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:48:06,card0,56.0,0,53.0,0,49.0
2026-03-30 19:48:06,card1,55.0,0,53.0,0,49.0
2026-03-30 19:48:06,card2,55.0,0,53.0,0,48.0
2026-03-30 19:48:06,card3,55.0,0,53.0,0,49.0
2026-03-30 19:48:06,card4,55.0,0,53.0,0,50.0
2026-03-30 19:48:06,card5,57.0,0,53.0,0,51.0
2026-03-30 19:48:06,card6,57.0,0,54.0,0,49.0
2026-03-30 19:48:06,card7,56.0,0,54.0,0,50.0
2026-03-30 19:48:16,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:48:16,card0,56.0,0,53.0,0,49.0
2026-03-30 19:48:16,card1,55.0,0,53.0,0,49.0
2026-03-30 19:48:16,card2,55.0,0,53.0,0,48.0
2026-03-30 19:48:16,card3,56.0,0,53.0,0,49.0
2026-03-30 19:48:16,card4,56.0,0,53.0,0,50.0
2026-03-30 19:48:16,card5,57.0,0,54.0,0,51.0
2026-03-30 19:48:16,card6,57.0,0,55.0,0,49.0
2026-03-30 19:48:16,card7,56.0,0,54.0,0,50.0
2026-03-30 19:48:27,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:48:27,card0,56.0,0,54.0,0,49.0
2026-03-30 19:48:27,card1,56.0,0,52.0,0,50.0
2026-03-30 19:48:27,card2,55.0,0,53.0,0,49.0
2026-03-30 19:48:27,card3,55.0,0,53.0,0,49.0
2026-03-30 19:48:27,card4,55.0,0,53.0,0,50.0
2026-03-30 19:48:27,card5,57.0,0,54.0,0,51.0
2026-03-30 19:48:27,card6,57.0,0,54.0,0,49.0
2026-03-30 19:48:27,card7,57.0,0,54.0,0,50.0
2026-03-30 19:48:37,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:48:37,card0,56.0,0,54.0,0,49.0
2026-03-30 19:48:37,card1,55.0,0,52.0,0,50.0
2026-03-30 19:48:37,card2,55.0,0,53.0,0,48.0
2026-03-30 19:48:37,card3,55.0,0,52.0,0,49.0
2026-03-30 19:48:37,card4,55.0,0,52.0,0,50.0
2026-03-30 19:48:37,card5,57.0,0,53.0,0,51.0
2026-03-30 19:48:37,card6,57.0,0,54.0,0,49.0
2026-03-30 19:48:37,card7,57.0,0,54.0,0,50.0
2026-03-30 19:48:47,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:48:47,card0,56.0,0,54.0,0,49.0
2026-03-30 19:48:47,card1,55.0,0,52.0,0,49.0
2026-03-30 19:48:47,card2,55.0,0,53.0,0,48.0
2026-03-30 19:48:47,card3,55.0,0,52.0,0,49.0
2026-03-30 19:48:47,card4,56.0,0,53.0,0,50.0
2026-03-30 19:48:47,card5,57.0,0,54.0,0,51.0
2026-03-30 19:48:47,card6,57.0,0,54.0,0,49.0
2026-03-30 19:48:47,card7,57.0,0,54.0,0,50.0
2026-03-30 19:48:57,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:48:57,card0,56.0,0,53.0,0,49.0
2026-03-30 19:48:57,card1,56.0,0,53.0,0,50.0
2026-03-30 19:48:57,card2,55.0,0,54.0,0,49.0
2026-03-30 19:48:57,card3,56.0,0,54.0,0,49.0
2026-03-30 19:48:57,card4,56.0,0,53.0,0,50.0
2026-03-30 19:48:57,card5,57.0,0,54.0,0,51.0
2026-03-30 19:48:57,card6,57.0,0,54.0,0,49.0
2026-03-30 19:48:57,card7,57.0,0,54.0,0,50.0
2026-03-30 19:49:07,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:49:07,card0,56.0,0,54.0,0,49.0
2026-03-30 19:49:07,card1,55.0,0,53.0,0,50.0
2026-03-30 19:49:07,card2,55.0,0,53.0,0,49.0
2026-03-30 19:49:07,card3,55.0,0,53.0,0,49.0
2026-03-30 19:49:07,card4,56.0,0,53.0,0,50.0
2026-03-30 19:49:07,card5,57.0,0,54.0,0,51.0
2026-03-30 19:49:07,card6,57.0,0,54.0,0,49.0
2026-03-30 19:49:07,card7,57.0,0,54.0,0,50.0
2026-03-30 19:49:17,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:49:17,card0,56.0,0,54.0,0,49.0
2026-03-30 19:49:17,card1,55.0,0,53.0,0,50.0
2026-03-30 19:49:17,card2,56.0,0,53.0,0,49.0
2026-03-30 19:49:17,card3,56.0,0,53.0,0,49.0
2026-03-30 19:49:17,card4,56.0,0,53.0,0,50.0
